document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
1975_0089_COM_1975_0248_XM_PACKAGE.txt,1,5010,common wheat,blé tendre,descriptor,0.12373539076506086 ,http://eurovoc.europa.eu/5010,wheat,MT 6006 plant product,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,2,5360,cereals,céréale,descriptor,0.11389509141633683 ,http://eurovoc.europa.eu/5360,cereals,MT 6006 plant product,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,3,970,cereal flour,farine de céréale,descriptor,0.11167632773677796 ,http://eurovoc.europa.eu/970,cereal product,MT 6026 foodstuff,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,4,4994,wheat,blé,descriptor,0.10320617222313691 ,http://eurovoc.europa.eu/4994,cereals,MT 6006 plant product,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,5,4088,meal,semoule,descriptor,0.09815649714165778 ,http://eurovoc.europa.eu/4088,cereal product,MT 6026 foodstuff,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,6,1206,groat,gruau,descriptor,0.09806802597553838 ,http://eurovoc.europa.eu/1206,cereal product,MT 6026 foodstuff,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
1975_0092_COM_1975_0266_XM_PACKAGE.txt,1,3468,international convention,convention internationale,used_for,0.26102614591723416 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,MT 0806 international affairs|||MT 5216 deterioration of the environment|||MT 5206 environmental policy,08 INTERNATIONAL RELATIONS,52 ENVIRONMENT|||08 INTERNATIONAL RELATIONS
,2,2533,pollution of waterways,pollution des cours d'eau,descriptor,0.24957873166241995 ,http://eurovoc.europa.eu/2533,water pollution,MT 5216 deterioration of the environment,MT 0806 international affairs|||MT 5216 deterioration of the environment|||MT 5206 environmental policy,52 ENVIRONMENT,52 ENVIRONMENT|||08 INTERNATIONAL RELATIONS
,3,2528,chemical pollution,pollution chimique,descriptor,0.23445249213751632 ,http://eurovoc.europa.eu/2528,pollution,MT 5216 deterioration of the environment,MT 0806 international affairs|||MT 5216 deterioration of the environment|||MT 5206 environmental policy,52 ENVIRONMENT,52 ENVIRONMENT|||08 INTERNATIONAL RELATIONS
,4,5754,environmental standard,norme environnementale,used_for,0.22590817202334945 ,http://eurovoc.europa.eu/5754,environmental law,MT 5206 environmental policy,MT 0806 international affairs|||MT 5216 deterioration of the environment|||MT 5206 environmental policy,52 ENVIRONMENT,52 ENVIRONMENT|||08 INTERNATIONAL RELATIONS
,5,2535,marine pollution,pollution marine,used_for,0.20530945479123622 ,http://eurovoc.europa.eu/2535,water pollution,MT 5216 deterioration of the environment,MT 0806 international affairs|||MT 5216 deterioration of the environment|||MT 5206 environmental policy,52 ENVIRONMENT,52 ENVIRONMENT|||08 INTERNATIONAL RELATIONS
,6,1707,pollution control measures,lutte contre la pollution,used_for,0.20125571105037146 ,http://eurovoc.europa.eu/1707,reduction of pollution,MT 5206 environmental policy,MT 0806 international affairs|||MT 5216 deterioration of the environment|||MT 5206 environmental policy,52 ENVIRONMENT,52 ENVIRONMENT|||08 INTERNATIONAL RELATIONS
1975_0102_COM_1975_0281_XM_PACKAGE.txt,1,1518,Israel,Israël,used_for,0.42637644372710454 ,http://eurovoc.europa.eu/1518,Middle East || Mediterranean third countries,MT 7226 Asia and Oceania || MT 7231 economic geography,MT 0806 international affairs|||MT 5631 agricultural activity|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 7226 Asia and Oceania|||MT 7221 Africa || MT 7231 economic geography || MT 7236 political geography|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,2850,protocol to an agreement,protocole d'accord,descriptor,0.13633544688669919 ,http://eurovoc.europa.eu/2850,international agreement,MT 0806 international affairs,MT 0806 international affairs|||MT 5631 agricultural activity|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 7226 Asia and Oceania|||MT 7221 Africa || MT 7231 economic geography || MT 7236 political geography|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,08 INTERNATIONAL RELATIONS,"72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,1819,Morocco,Maroc,used_for,0.11834060957995987 ,http://eurovoc.europa.eu/1819,Maghreb || Mediterranean third countries || Arab League countries || Arab world [4.5],MT 7221 Africa || MT 7231 economic geography || MT 7236 political geography,MT 0806 international affairs|||MT 5631 agricultural activity|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 7226 Asia and Oceania|||MT 7221 Africa || MT 7231 economic geography || MT 7236 political geography|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,5989,Cyprus,Chypre,used_for,0.11803538173926405 ,http://eurovoc.europa.eu/5989,Southern Europe || EU Member State || Council of Europe countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 0806 international affairs|||MT 5631 agricultural activity|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 7226 Asia and Oceania|||MT 7221 Africa || MT 7231 economic geography || MT 7236 political geography|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,2705,Middle East,Proche et Moyen-Orient,used_for,0.11253450037169774 ,http://eurovoc.europa.eu/2705,Near East,MT 7226 Asia and Oceania,MT 0806 international affairs|||MT 5631 agricultural activity|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 7226 Asia and Oceania|||MT 7221 Africa || MT 7231 economic geography || MT 7236 political geography|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,1031,floriculture,floriculture,used_for,0.1098614919705478 ,http://eurovoc.europa.eu/1031,crop production,MT 5631 agricultural activity,MT 0806 international affairs|||MT 5631 agricultural activity|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 7226 Asia and Oceania|||MT 7221 Africa || MT 7231 economic geography || MT 7236 political geography|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1975_0111_COM_1975_0316_XM_PACKAGE.txt,1,5403,trade agreement (EU),accord commercial (UE),used_for,0.16181604169742977 ,http://eurovoc.europa.eu/5403,agreement (EU),MT 1016 European construction,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 1016 European construction,10 EUROPEAN UNION,20 TRADE|||10 EUROPEAN UNION
,2,1474,agreement (EU),accord (UE),used_for,0.15278298506612845 ,http://eurovoc.europa.eu/1474,EU relations,MT 1016 European construction,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 1016 European construction,10 EUROPEAN UNION,20 TRADE|||10 EUROPEAN UNION
,3,1309,import,importation,descriptor,0.14219393199755706 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 1016 European construction,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,4,1567,trade agreement,accord commercial,used_for,0.14055881452730037 ,http://eurovoc.europa.eu/1567,trade relations,MT 2021 international trade,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 1016 European construction,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,5,4080,CCT duties,droits du TDC,used_for,0.1379055135979385 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 1016 European construction,10 EUROPEAN UNION,20 TRADE|||10 EUROPEAN UNION
,6,1136,GATT,GATT,used_for,0.13123216897636714 ,http://eurovoc.europa.eu/1136,trade agreement,MT 2021 international trade,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 1016 European construction,20 TRADE,20 TRADE|||10 EUROPEAN UNION
1975_0231_COM_1975_0601_XM_PACKAGE.txt,1,1504,Ireland,Irlande,used_for,0.19744381166637037 ,http://eurovoc.europa.eu/1504,Western Europe || EU Member State || OECD countries || Council of Europe countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 7211 regions of EU Member States|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,3003,aid system,régime d'aide,used_for,0.1676925433797506 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 7211 regions of EU Member States|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,08 INTERNATIONAL RELATIONS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,2173,common organisation of markets,organisation commune de marché,used_for,0.15865768155953716 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 7211 regions of EU Member States|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,797,production aid,aide à la production,used_for,0.1585472920415777 ,http://eurovoc.europa.eu/797,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 7211 regions of EU Member States|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,16 ECONOMICS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,5283,EU Member State,État membre UE,used_for,0.1573130517477508 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 7211 regions of EU Member States|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,1505,Northern Ireland,Irlande du Nord,descriptor,0.15431067311309818 ,http://eurovoc.europa.eu/1505,regions of the United Kingdom,MT 7211 regions of EU Member States,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 7211 regions of EU Member States|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1975_0237_COM_1975_0630_XM_PACKAGE.txt,1,616,exchange of information,échange d'information,used_for,0.12061023757984372 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 7231 economic geography|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 4406 employment|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,32 EDUCATION AND COMMUNICATIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS
,2,5283,EU Member State,État membre UE,used_for,0.11204971560902437 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,MT 7231 economic geography|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 4406 employment|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,44 EMPLOYMENT AND WORKING CONDITIONS|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS
,3,2497,economic policy,politique économique,used_for,0.10759472051828131 ,http://eurovoc.europa.eu/2497,economic approach,MT 1606 economic policy,MT 7231 economic geography|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 4406 employment|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,16 ECONOMICS,44 EMPLOYMENT AND WORKING CONDITIONS|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS
,4,889,State aid,aide de l'État,used_for,0.10497845295091755 ,http://eurovoc.europa.eu/889,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 4406 employment|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,16 ECONOMICS,44 EMPLOYMENT AND WORKING CONDITIONS|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS
,5,3518,fight against unemployment,lutte contre le chômage,descriptor,0.10460065323878996 ,http://eurovoc.europa.eu/3518,employment policy,MT 4406 employment,MT 7231 economic geography|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 4406 employment|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS
,6,1318,Germany,Allemagne,used_for,0.10457753465345958 ,http://eurovoc.europa.eu/1318,Western Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 7231 economic geography|||MT 3231 information and information processing|||MT 1606 economic policy|||MT 4406 employment|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,44 EMPLOYMENT AND WORKING CONDITIONS|||72 GEOGRAPHY|||16 ECONOMICS|||32 EDUCATION AND COMMUNICATIONS
1975_0251_COM_1975_0683_XM_PACKAGE.txt,1,937,agricultural holding,exploitation agricole,used_for,0.4182145253836725 ,http://eurovoc.europa.eu/937,farm,MT 5616 farming systems,MT 5616 farming systems|||MT 1626 national accounts|||MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,3083,economic accounts for agriculture,comptabilité économique agricole,descriptor,0.3647916733662658 ,http://eurovoc.europa.eu/3083,national accounts,MT 1626 national accounts,MT 5616 farming systems|||MT 1626 national accounts|||MT 5611 agricultural structures and production,16 ECONOMICS,"16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,3424,farm accountancy data network,réseau d’information comptable agricole,used_for,0.34114374089036864 ,http://eurovoc.europa.eu/3424,agricultural performance,MT 5616 farming systems,MT 5616 farming systems|||MT 1626 national accounts|||MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,3682,farm income,revenu de l'exploitation agricole,used_for,0.32855898177674303 ,http://eurovoc.europa.eu/3682,agricultural performance,MT 5616 farming systems,MT 5616 farming systems|||MT 1626 national accounts|||MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,2984,farm return,fiche d'exploitation agricole,descriptor,0.2981835900414625 ,http://eurovoc.europa.eu/2984,farm accountancy data network,MT 5616 farming systems,MT 5616 farming systems|||MT 1626 national accounts|||MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,4298,agricultural structure,structure agricole,used_for,0.2556599291935687 ,http://eurovoc.europa.eu/4298,policy on agricultural structures,MT 5611 agricultural structures and production,MT 5616 farming systems|||MT 1626 national accounts|||MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1975_9013_COM_1975_0262_XM_PACKAGE.txt,1,1102,cheese,fromage,descriptor,0.2531931854323763 ,http://eurovoc.europa.eu/1102,milk product,MT 6016 processed agricultural produce,MT 1021 EU finance|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,2,863,Spain,Espagne,used_for,0.24786096040759237 ,http://eurovoc.europa.eu/863,Southern Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 1021 EU finance|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,72 GEOGRAPHY|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,3,1104,hard cheese,fromage à pâte dure,used_for,0.18402246272132936 ,http://eurovoc.europa.eu/1104,cheese,MT 6016 processed agricultural produce,MT 1021 EU finance|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,4,2763,milk product,produit laitier,used_for,0.1604447645340355 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,MT 1021 EU finance|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,5,1565,milk,lait,descriptor,0.15289032070679376 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,MT 1021 EU finance|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,6,4080,CCT duties,droits du TDC,used_for,0.13396220725138552 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,MT 1021 EU finance|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,10 EUROPEAN UNION,72 GEOGRAPHY|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
1976_0014_COM_1976_0030_XM_PACKAGE.txt,1,1182,Greece,Grèce,used_for,0.5006354796847159 ,http://eurovoc.europa.eu/1182,Southern Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,72 GEOGRAPHY,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,5283,EU Member State,État membre UE,used_for,0.16351004118266882 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,72 GEOGRAPHY,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,3003,aid system,régime d'aide,used_for,0.13045570511239546 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,08 INTERNATIONAL RELATIONS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,862,EU aid,aide de l'UE,used_for,0.12648220663513401 ,http://eurovoc.europa.eu/862,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,16 ECONOMICS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,4983,purchase,achat,descriptor,0.11974417384353718 ,http://eurovoc.europa.eu/4983,commercial transaction,MT 2031 marketing,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,20 TRADE,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,2734,agricultural product,produit agricole,used_for,0.11741744977042665 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1976_0042_COM_1976_0134_XM_PACKAGE.txt,1,4257,agricultural statistics,statistique agricole,descriptor,0.4043786077825644 ,http://eurovoc.europa.eu/4257,agricultural performance,MT 5616 farming systems,MT 5616 farming systems|||MT 1631 economic analysis|||MT 5611 agricultural structures and production|||MT 1006 EU institutions and European civil service|||MT 5626 means of agricultural production,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION"
,2,770,economic survey,enquête économique,used_for,0.3611572987725727 ,http://eurovoc.europa.eu/770,economic analysis,MT 1631 economic analysis,MT 5616 farming systems|||MT 1631 economic analysis|||MT 5611 agricultural structures and production|||MT 1006 EU institutions and European civil service|||MT 5626 means of agricultural production,16 ECONOMICS,"16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION"
,3,4298,agricultural structure,structure agricole,used_for,0.2919105860162623 ,http://eurovoc.europa.eu/4298,policy on agricultural structures,MT 5611 agricultural structures and production,MT 5616 farming systems|||MT 1631 economic analysis|||MT 5611 agricultural structures and production|||MT 1006 EU institutions and European civil service|||MT 5626 means of agricultural production,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION"
,4,2198,Eurostat,Eurostat,used_for,0.25413990635104666 ,http://eurovoc.europa.eu/2198,EU office or agency,MT 1006 EU institutions and European civil service,MT 5616 farming systems|||MT 1631 economic analysis|||MT 5611 agricultural structures and production|||MT 1006 EU institutions and European civil service|||MT 5626 means of agricultural production,10 EUROPEAN UNION,"16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION"
,5,4256,statistics,statistique,used_for,0.25381252575042873 ,http://eurovoc.europa.eu/4256,statistical abstract,MT 1631 economic analysis,MT 5616 farming systems|||MT 1631 economic analysis|||MT 5611 agricultural structures and production|||MT 1006 EU institutions and European civil service|||MT 5626 means of agricultural production,16 ECONOMICS,"16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION"
,6,5962,livestock,cheptel,used_for,0.2475604000483293 ,http://eurovoc.europa.eu/5962,flock,MT 5626 means of agricultural production,MT 5616 farming systems|||MT 1631 economic analysis|||MT 5611 agricultural structures and production|||MT 1006 EU institutions and European civil service|||MT 5626 means of agricultural production,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION"
1976_0061_COM_1976_0197_XM_PACKAGE.txt,1,4350,suspension of customs duties,suspension des droits de douane,used_for,0.2964136259819276 ,http://eurovoc.europa.eu/4350,tariff policy,MT 2011 tariff policy,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 6806 industrial structures and policy|||MT 2011 tariff policy,20 TRADE,"68 INDUSTRY|||20 TRADE|||10 EUROPEAN UNION|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,2758,industrial product,produit industriel,descriptor,0.23504760299826027 ,http://eurovoc.europa.eu/2758,industrial production,MT 6806 industrial structures and policy,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 6806 industrial structures and policy|||MT 2011 tariff policy,68 INDUSTRY,"68 INDUSTRY|||20 TRADE|||10 EUROPEAN UNION|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,4080,CCT duties,droits du TDC,used_for,0.2010917404904159 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 6806 industrial structures and policy|||MT 2011 tariff policy,10 EUROPEAN UNION,"68 INDUSTRY|||20 TRADE|||10 EUROPEAN UNION|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,4381,common customs tariff,tarif douanier commun,used_for,0.14903715696275083 ,http://eurovoc.europa.eu/4381,common tariff policy,MT 2011 tariff policy,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 6806 industrial structures and policy|||MT 2011 tariff policy,20 TRADE,"68 INDUSTRY|||20 TRADE|||10 EUROPEAN UNION|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,4078,customs duties,droits de douane,descriptor,0.13755310289367542 ,http://eurovoc.europa.eu/4078,customs tariff,MT 2011 tariff policy,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 6806 industrial structures and policy|||MT 2011 tariff policy,20 TRADE,"68 INDUSTRY|||20 TRADE|||10 EUROPEAN UNION|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,2734,agricultural product,produit agricole,used_for,0.1328857950603619 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 6806 industrial structures and policy|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","68 INDUSTRY|||20 TRADE|||10 EUROPEAN UNION|||56 AGRICULTURE, FORESTRY AND FISHERIES"
