document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,2,1644,import licence,licence d'importation,used_for,0.12784924613025958 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,161,tariff quota,contingent tarifaire,used_for,0.11558101958568422 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,3591,quantitative restriction,restriction quantitative,used_for,0.09965880275349005 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,1781,cassava,manioc,descriptor,0.09430766881550252 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,2734,agricultural product,produit agricole,used_for,0.0933258872142613 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1975_0231_COM_1975_0601_XM_PACKAGE.txt,1,3003,aid system,régime d'aide,used_for,0.0878688877665924 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,5283,EU Member State,État membre UE,used_for,0.08736067780486846 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 2011 tariff policy,72 GEOGRAPHY,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,1642,export licence,licence d'exportation,used_for,0.08423046721138962 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 2011 tariff policy,20 TRADE,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,1644,import licence,licence d'importation,used_for,0.08236160598236525 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 2011 tariff policy,20 TRADE,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,2734,agricultural product,produit agricole,used_for,0.08144788294996065 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,797,production aid,aide à la production,used_for,0.07922047630683536 ,http://eurovoc.europa.eu/797,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5631 agricultural activity|||MT 1606 economic policy|||MT 2011 tariff policy,16 ECONOMICS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1975_0237_COM_1975_0630_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.157359537839302 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.11470606474768119 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,1781,cassava,manioc,descriptor,0.09462683379535188 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,3591,quantitative restriction,restriction quantitative,used_for,0.08325303520278582 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,161,tariff quota,contingent tarifaire,used_for,0.08221960271454971 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,4453,Thailand,Thaïlande,used_for,0.0761819882493741 ,http://eurovoc.europa.eu/4453,South-East Asia || APEC countries || ASEAN countries,MT 7226 Asia and Oceania || MT 7231 economic geography,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,72 GEOGRAPHY,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
1975_0251_COM_1975_0683_XM_PACKAGE.txt,1,2969,reform of the CAP,réforme de la PAC,used_for,0.1340163940139503 ,http://eurovoc.europa.eu/2969,common agricultural policy,MT 5606 agricultural policy,MT 5616 farming systems|||MT 0811 cooperation policy|||MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,4327,utilised agricultural area,superficie agricole utilisée,used_for,0.1253106090367474 ,http://eurovoc.europa.eu/4327,area of holding,MT 5616 farming systems,MT 5616 farming systems|||MT 0811 cooperation policy|||MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,2965,aid to agriculture,aide à l'agriculture,used_for,0.09353417329329401 ,http://eurovoc.europa.eu/2965,agricultural policy,MT 5606 agricultural policy,MT 5616 farming systems|||MT 0811 cooperation policy|||MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,3003,aid system,régime d'aide,used_for,0.07772188353581747 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 5616 farming systems|||MT 0811 cooperation policy|||MT 5606 agricultural policy,08 INTERNATIONAL RELATIONS,"08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,937,agricultural holding,exploitation agricole,used_for,0.07436772831922296 ,http://eurovoc.europa.eu/937,farm,MT 5616 farming systems,MT 5616 farming systems|||MT 0811 cooperation policy|||MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,3424,farm accountancy data network,réseau d’information comptable agricole,used_for,0.0709316391823299 ,http://eurovoc.europa.eu/3424,agricultural performance,MT 5616 farming systems,MT 5616 farming systems|||MT 0811 cooperation policy|||MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1975_9013_COM_1975_0262_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.14837492047404915 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.11983237099035964 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,1104,hard cheese,fromage à pâte dure,used_for,0.11118246383683261 ,http://eurovoc.europa.eu/1104,cheese,MT 6016 processed agricultural produce,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.09933162103803372 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,5,3591,quantitative restriction,restriction quantitative,used_for,0.09497505974669192 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,6,1781,cassava,manioc,descriptor,0.0868344595096012 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
1976_0014_COM_1976_0030_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.18560588051174948 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.1366212870865767 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,1781,cassava,manioc,descriptor,0.1091605693824696 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,161,tariff quota,contingent tarifaire,used_for,0.10039649198736848 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,3591,quantitative restriction,restriction quantitative,used_for,0.09795141260772265 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,2734,agricultural product,produit agricole,used_for,0.09781769976313238 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1976_0042_COM_1976_0134_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.12596744403785726 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.10215184835748618 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,3591,quantitative restriction,restriction quantitative,used_for,0.08096282200412303 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.07569144441562911 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,5,4682,beef,viande bovine,descriptor,0.0749270439671892 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,6,1781,cassava,manioc,descriptor,0.07426645959040738 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
1976_0061_COM_1976_0197_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1356740799288755 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.12906615538568825 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,161,tariff quota,contingent tarifaire,used_for,0.11868102109296218 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,4078,customs duties,droits de douane,descriptor,0.1048908659856276 ,http://eurovoc.europa.eu/4078,customs tariff,MT 2011 tariff policy,MT 6006 plant product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,5,1781,cassava,manioc,descriptor,0.10301560479386904 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,6,4350,suspension of customs duties,suspension des droits de douane,used_for,0.09719237297693861 ,http://eurovoc.europa.eu/4350,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
1976_0090_COM_1976_0295_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.13127199071598192 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 2811 migration|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||28 SOCIAL QUESTIONS"
,2,1644,import licence,licence d'importation,used_for,0.0844476362403276 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 2811 migration|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||28 SOCIAL QUESTIONS"
,3,616,exchange of information,échange d'information,used_for,0.07188068739197394 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 5631 agricultural activity|||MT 2811 migration|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||28 SOCIAL QUESTIONS"
,4,2734,agricultural product,produit agricole,used_for,0.07069775404753079 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 2811 migration|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||28 SOCIAL QUESTIONS"
,5,1921,Community migration,migration communautaire,used_for,0.07026909949779614 ,http://eurovoc.europa.eu/1921,migration,MT 2811 migration,MT 5631 agricultural activity|||MT 2811 migration|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,28 SOCIAL QUESTIONS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||28 SOCIAL QUESTIONS"
,6,3591,quantitative restriction,restriction quantitative,used_for,0.07025449155859272 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 5631 agricultural activity|||MT 2811 migration|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||28 SOCIAL QUESTIONS"
1976_0108_COM_1976_0370_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.19899309953492858 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.15939050857481682 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,4682,beef,viande bovine,descriptor,0.13088667257713701 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6011 animal product|||MT 2021 international trade|||MT 6026 foodstuff|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,4,2743,frozen product,produit congelé,used_for,0.12182074464136886 ,http://eurovoc.europa.eu/2743,processed foodstuff,MT 6026 foodstuff,MT 6011 animal product|||MT 2021 international trade|||MT 6026 foodstuff|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,161,tariff quota,contingent tarifaire,used_for,0.11646725213638677 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,6,3591,quantitative restriction,restriction quantitative,used_for,0.10856637888684775 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6011 animal product|||MT 2021 international trade|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
1976_0153_COM_1976_0507_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.17450002047679639 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.14863716047395417 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,161,tariff quota,contingent tarifaire,used_for,0.11112989515577015 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,1781,cassava,manioc,descriptor,0.10367575298698589 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,3591,quantitative restriction,restriction quantitative,used_for,0.10249374488368455 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,2734,agricultural product,produit agricole,used_for,0.10204183586998482 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1976_0182_COM_1976_0582_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.16592442029181928 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 6611 coal and mining industries|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"66 ENERGY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,6027,coke,coke,used_for,0.14656845047271003 ,http://eurovoc.europa.eu/6027,coal,MT 6611 coal and mining industries,MT 5631 agricultural activity|||MT 6611 coal and mining industries|||MT 2021 international trade|||MT 2011 tariff policy,66 ENERGY,"66 ENERGY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,1644,import licence,licence d'importation,used_for,0.11767112664060402 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 6611 coal and mining industries|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"66 ENERGY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,3591,quantitative restriction,restriction quantitative,used_for,0.09234761861439669 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 5631 agricultural activity|||MT 6611 coal and mining industries|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"66 ENERGY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,2734,agricultural product,produit agricole,used_for,0.08697717085211157 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 6611 coal and mining industries|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","66 ENERGY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,161,tariff quota,contingent tarifaire,used_for,0.08227670424268319 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 6611 coal and mining industries|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"66 ENERGY|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1976_0183_COM_1976_0591_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.16491905589977857 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.15447165595159443 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,4682,beef,viande bovine,descriptor,0.11839963630768857 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.11614452684428275 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,4663,sale,vente,used_for,0.11136966124747176 ,http://eurovoc.europa.eu/4663,commercial transaction,MT 2031 marketing,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,2670,price fixed in advance,prix fixé à l'avance,descriptor,0.10621284523374538 ,http://eurovoc.europa.eu/2670,prices,MT 2451 prices,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1976_0191_COM_1976_0634_XM_PACKAGE.txt,1,3472,European convention,convention européenne,used_for,0.3453986857941569 ,http://eurovoc.europa.eu/3472,international convention,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||20 TRADE
,2,3468,international convention,convention internationale,used_for,0.21810782653687025 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||20 TRADE
