file_number,File name,topic 1,top_mt,topic 2,JEX - label,JEX - MT,JEX - Domain,manual_headings,Manual - MT,Manual - Domain,Evaluator
52,1981_9001_COM_1981_0563_XM_PACKAGE.txt,65,MT 0811 cooperation policy,0.19346225249936422,common organisation of markets,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES",5606,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES",Mathias
,,78,MT 6406 production,0.152579197998235, milk, MT 6016 processed agricultural produce, 60 AGRI-FOODSTUFFS,5631,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES",Mathias
,,230,MT 2006 trade policy,0.17034286240798635, milk product,,,,,,Mathias
53,1982_0090_COM_1982_0219_XM_PACKAGE.txt,8,Cannot retrieve field from null,0.9396472340704011,common customs tariff,MT 2011 tariff policy,20 TRADE,6811,MT 6811 chemistry,68 INDUSTRY,Mathias
,,110,MT 2016 trade,0.027184594261077694, computer equipment, MT 3236 information technology and data processing, 32 EDUCATION AND COMMUNICATIONS,6411,MT 6411 technology and technical regulations,"64 PRODUCTION, TECHNOLOGY AND RESEARCH",Mathias
,,239,Cannot retrieve field from null,0.009140907675051827, tariff nomenclature,,,,,,Mathias
54,1982_0158_COM_1982_0475_XM_PACKAGE.txt,142,MT 6006 plant product,0.17257672167867447,dried product,MT 2036 distributive trades,20 TRADE,5606,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES",Mathias
,,225,MT 1016 European construction,0.20403234530687098, marketing year, MT 5611 agricultural structures and production, 56 AGRICULTURE,,,,Mathias
,,242,MT 2416 financial institutions and credit,0.11504677893996944, storage, MT 6026 foodstuff, 60 AGRI-FOODSTUFFS,,,,Mathias
55,1982_0171_COM_1982_0518_XM_PACKAGE.txt,1,MT 1236 rights and freedoms,0.08929131118746829,fresh meat,MT 6011 animal product,60 AGRI-FOODSTUFFS,6011,MT 6011 animal product,60 AGRI-FOODSTUFFS,Mathias
,,80,MT 1006 EU institutions and European civil service,0.41593637169738323, meat processing industry, MT 6026 foodstuff,,2016,MT 2016 trade,20 TRADE,Mathias
,,159,MT 5216 deterioration of the environment,0.2191800722749987, meat product, MT 6031 agri-foodstuffs,,,,,Mathias
56,1982_0199_COM_1982_0636_XM_PACKAGE.txt,239,Cannot retrieve field from null,0.13957163312078083,CCT duties,MT 1021 EU finance,10 EUROPEAN UNION,6016,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,Mathias
,,244,MT 4016 legal form of organisations,0.6104028600019428, fruit product, MT 6026 foodstuff, 60 AGRI-FOODSTUFFS,,,,Mathias
,,245,Cannot retrieve field from null,0.10338625021046328, preserved product,,,,,,Mathias
57,1982_0205_COM_1982_0653_XM_PACKAGE.txt,101,Cannot retrieve field from null,0.12473129583032119,energy supply,MT 6606 energy policy,66 ENERGY,6626,MT 6626 soft energy,66 ENERGY,Mathias
,,116,MT 6406 production,0.3587958046179499, gas, MT 6616 oil industry,,2026,MT 2026 consumption,20 TRADE,Mathias
,,165,MT 0806 international affairs,0.10578722367620974, natural gas,,,0806,international affairs,04 POLITICS,Mathias
58,1982_0209_COM_1982_0666_XM_PACKAGE.txt,165,MT 0806 international affairs,0.06462253261083575,flat product,MT 2006 trade policy,20 TRADE,6816,"MT 6816 iron, steel and other metal industries",68 INDUSTRY,Mathias
,,188,MT 1606 economic policy,0.148510656864569, import policy, MT 6411 technology and technical regulations, 64 PRODUCTION,,,,Mathias
,,204,MT 5206 environmental policy,0.3742442432687283, iron and steel product, MT 6816 iron, TECHNOLOGY AND RESEARCH,,,,Mathias
,,,,,, steel and other metal industries, 68 INDUSTRY,,,,Mathias
59,1982_9010_COM_1982_0662_XM_PACKAGE.txt,4,MT 6806 industrial structures and policy,0.15378272279367236,Japan,MT 3226 communications,32 EDUCATION AND COMMUNICATIONS,1616,MT 1616 regions and regional policy,16 ECONOMICS,Mathias
,,147,MT 2011 tariff policy,0.08755690193197505, microelectronics, MT 6826 electronics and electrical engineering, 68 INDUSTRY,7226,MT 7226 Asia and Oceania,72 GEOGRAPHY,Mathias
,,162,Cannot retrieve field from null,0.1704600232404804, recording equipment, MT 7226 Asia and Oceania , 72 GEOGRAPHY,,,,Mathias
,,,,,, MT 7231 economic geography,,,,,Mathias
