document - id,term - code,term - label,term - french,type,term - weight,term - link,BT1,Microthesaurus,Domain
1977_9005_COM_1977_0159_XM_PACKAGE.txt,881,emergency aid,aide d'urgence,descriptor,0.18486146756301589 ,http://eurovoc.europa.eu/881,aid policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.15844621734334197 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,1570,skimmed milk,lait écrémé,used_for,0.13994975533021575 ,http://eurovoc.europa.eu/1570,milk,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1978_0047_COM_1978_0137_XM_PACKAGE.txt,2359,small and medium-sized enterprises,petites et moyennes entreprises,used_for,0.3169158274115377 ,http://eurovoc.europa.eu/2359,size of business,MT 4011 business classification,40 BUSINESS AND COMPETITION
,45,competitiveness,compétitivité,descriptor,0.1745829303638273 ,http://eurovoc.europa.eu/45,business policy,MT 4006 business organisation,40 BUSINESS AND COMPETITION
,835,aid to undertakings,aide aux entreprises,used_for,0.1719059172678999 ,http://eurovoc.europa.eu/835,economic support,MT 1606 economic policy,16 ECONOMICS
1978_0142_COM_1978_0376_XM_PACKAGE.txt,2730,fruit product,produit à base de fruits,used_for,0.1553456079684465 ,http://eurovoc.europa.eu/2730,processed food product,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
,4080,CCT duties,droits du TDC,used_for,0.1450083044104975 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,10 EUROPEAN UNION
,1552,fruit juice,jus de fruit,used_for,0.13033546553930017 ,http://eurovoc.europa.eu/1552,non-alcoholic beverage,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
1978_0178_COM_1978_0476_XM_PACKAGE.txt,1074,vocational training,formation professionnelle,used_for,0.26325903193366496 ,http://eurovoc.europa.eu/1074,distance training,MT 4406 employment,44 EMPLOYMENT AND WORKING CONDITIONS
,1073,in-service training,formation en cours d'emploi,used_for,0.22841925863086252 ,http://eurovoc.europa.eu/1073,vocational training,MT 4406 employment,44 EMPLOYMENT AND WORKING CONDITIONS
,1505,Northern Ireland,Irlande du Nord,descriptor,0.18110898192473732 ,http://eurovoc.europa.eu/1505,regions of the United Kingdom,MT 7211 regions of EU Member States,72 GEOGRAPHY
1978_0194_COM_1978_0535_XM_PACKAGE.txt,4211,solvent,solvant,descriptor,0.33827376524424035 ,http://eurovoc.europa.eu/4211,special chemicals,MT 6811 chemistry,68 INDUSTRY
,720,packaging,emballage,descriptor,0.2773924431627141 ,http://eurovoc.europa.eu/720,preparation for market,MT 2031 marketing,20 TRADE
,4308,dangerous substance,substance dangereuse,used_for,0.2238670529233686 ,http://eurovoc.europa.eu/4308,nuisance,MT 5216 deterioration of the environment,52 ENVIRONMENT
1978_0203_COM_1978_0544_XM_PACKAGE.txt,2783,textile product,produit textile,used_for,0.48229373981760104 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,68 INDUSTRY
,4680,clothing,vêtement,used_for,0.4174717999496872 ,http://eurovoc.europa.eu/4680,clothing industry,MT 6841 leather and textile industries,68 INDUSTRY
,2387,tariff ceiling,plafond tarifaire,descriptor,0.34046205277998426 ,http://eurovoc.europa.eu/2387,customs tariff,MT 2011 tariff policy,20 TRADE
1978_0225_COM_1978_0586_XM_PACKAGE.txt,2611,prevention of pollution,prévention de la pollution,descriptor,0.2079785373909629 ,http://eurovoc.europa.eu/2611,pollution control measures,MT 5206 environmental policy,52 ENVIRONMENT
,5889,maritime safety,sécurité maritime,used_for,0.1927523825414913 ,http://eurovoc.europa.eu/5889,transport safety,MT 4806 transport policy,48 TRANSPORT
,1447,harbour installation,installation portuaire,used_for,0.18818424413657506 ,http://eurovoc.europa.eu/1447,ports policy,MT 4821 maritime and inland waterway transport,48 TRANSPORT
1978_9027_COM_1978_0430_XM_PACKAGE.txt,2763,milk product,produit laitier,used_for,0.39020242327077725 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,1565,milk,lait,descriptor,0.3889550804326557 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,4860,butter,beurre,descriptor,0.2958133944870279 ,http://eurovoc.europa.eu/4860,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1978_9035_COM_1978_0713_XM_PACKAGE.txt,753,nuclear energy,énergie nucléaire,used_for,0.1898153135270728 ,http://eurovoc.europa.eu/753,atomic energy,MT 6621 electrical and nuclear industries,66 ENERGY
,4042,nuclear safety,sécurité nucléaire,used_for,0.1592530880025762 ,http://eurovoc.europa.eu/4042,nuclear industry,MT 6621 electrical and nuclear industries,66 ENERGY
,3454,nuclear non-proliferation,non-prolifération nucléaire,used_for,0.11759606681087925 ,http://eurovoc.europa.eu/3454,disarmament,MT 0816 international balance,08 INTERNATIONAL RELATIONS
1979_0066_COM_1979_0134_XM_PACKAGE.txt,2879,catch quota,quota de pêche,used_for,0.3818706476043844 ,http://eurovoc.europa.eu/2879,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,4790,fishing area,zone de pêche,used_for,0.372807627129885 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,4320,Sweden,Suède,used_for,0.3716041965760471 ,http://eurovoc.europa.eu/4320,Northern Europe || EU Member State || OECD countries || Council of Europe countries || Nordic Council countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
1979_0069_COM_1979_0151_XM_PACKAGE.txt,763,commitment of expenditure,engagement des dépenses,used_for,0.3901956865430059 ,http://eurovoc.europa.eu/763,implementation of the budget,MT 2441 budget,24 FINANCE
,5059,amending budget,budget rectificatif,descriptor,0.13352554842418882 ,http://eurovoc.europa.eu/5059,budgetary procedure,MT 2441 budget,24 FINANCE
,5158,general budget (EU),budget général (UE),used_for,0.11728665927675805 ,http://eurovoc.europa.eu/5158,EU budget,MT 1021 EU finance,10 EUROPEAN UNION
1979_0092_COM_1979_0222_XM_PACKAGE.txt,588,dumping,dumping,descriptor,0.3062398388414965 ,http://eurovoc.europa.eu/588,restriction on competition,MT 4031 competition,40 BUSINESS AND COMPETITION
,519,anti-dumping duty,droits antidumping,used_for,0.2866571670903161 ,http://eurovoc.europa.eu/519,anti-dumping legislation,MT 4031 competition,40 BUSINESS AND COMPETITION
,1309,import,importation,descriptor,0.27877654490455833 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,20 TRADE
1979_0130_COM_1979_0353_XM_PACKAGE.txt,2863,advertising malpractice,publicité abusive,used_for,0.2528357763216774 ,http://eurovoc.europa.eu/2863,restriction on competition,MT 4031 competition,40 BUSINESS AND COMPETITION
,2862,advertising,publicité,used_for,0.24111442487605525 ,http://eurovoc.europa.eu/2862,marketing,MT 2031 marketing,20 TRADE
,1425,consumer information,information du consommateur,used_for,0.14600643099337451 ,http://eurovoc.europa.eu/1425,consumer protection,MT 2026 consumption,20 TRADE
1979_0138_COM_1979_0389_XM_PACKAGE.txt,3468,international convention,convention internationale,used_for,0.253774314511743 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,5545,customs cooperation,coopération douanière,descriptor,0.24547950146051603 ,http://eurovoc.europa.eu/5545,cooperation policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
,201,UN convention,convention ONU,descriptor,0.2243440391599203 ,http://eurovoc.europa.eu/201,international convention,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
1979_0165_COM_1979_0478_XM_PACKAGE.txt,161,tariff quota,contingent tarifaire,used_for,0.27678785495691854 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,20 TRADE
,3591,quantitative restriction,restriction quantitative,used_for,0.17286139094770084 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,20 TRADE
,2488,import policy,politique des importations,used_for,0.17187083930501543 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
1979_0206_COM_1979_0604_XM_PACKAGE.txt,4645,customs valuation,valeur en douane,descriptor,0.21613659372537103 ,http://eurovoc.europa.eu/4645,customs regulations,MT 2011 tariff policy,20 TRADE
,387,perishable goods,denrée périssable,used_for,0.21313542137095853 ,http://eurovoc.europa.eu/387,foodstuff,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
,3156,customs regulations,réglementation douanière,used_for,0.19214866502274594 ,http://eurovoc.europa.eu/3156,community customs code,MT 2011 tariff policy,20 TRADE
1979_0245_COM_1979_0727_XM_PACKAGE.txt,3468,international convention,convention internationale,used_for,0.2865379284787141 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,753,nuclear energy,énergie nucléaire,used_for,0.2773441136857893 ,http://eurovoc.europa.eu/753,atomic energy,MT 6621 electrical and nuclear industries,66 ENERGY
,5420,accession to an agreement,adhésion à un accord,used_for,0.26075708422586574 ,http://eurovoc.europa.eu/5420,international agreement,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
1979_0261_COM_1979_0790_XM_PACKAGE.txt,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.2389122088378389 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,04 POLITICS
,1048,European official,fonctionnaire européen,used_for,0.22771633387052082 ,http://eurovoc.europa.eu/1048,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,5251,servant (EU),agent (UE),used_for,0.22762292606167744 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1980_0042_COM_1980_0131_XM_PACKAGE.txt,4790,fishing area,zone de pêche,used_for,0.4052300126742992 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,5254,authorised catch,capture autorisée,used_for,0.38682673574578363 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,1159,fishery management,gestion des pêches,used_for,0.3732656758124351 ,http://eurovoc.europa.eu/1159,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1980_0066_COM_1980_0211_XM_PACKAGE.txt,5083,ACP countries,pays ACP,descriptor,0.17779306036427148 ,http://eurovoc.europa.eu/5083,ACP countries,MT 7231 economic geography,72 GEOGRAPHY
,4055,EDF,FED,used_for,0.12378296574361326 ,http://eurovoc.europa.eu/4055,aid policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
,2296,overseas countries and territories,pays et territoires d'outre-mer,used_for,0.11947841722004277 ,http://eurovoc.europa.eu/2296,regional and local authorities,MT 0436 executive power and public service,04 POLITICS
1980_0120_COM_1980_0331_XM_PACKAGE.txt,1264,olive oil,huile d'olive,descriptor,0.39414314180007176 ,http://eurovoc.europa.eu/1264,vegetable oil,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,2803,sales promotion,promotion commerciale,used_for,0.2330184134448449 ,http://eurovoc.europa.eu/2803,marketing,MT 2031 marketing,20 TRADE
,1270,vegetable oil,huile végétale,used_for,0.22877511738245865 ,http://eurovoc.europa.eu/1270,vegetable fats,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1980_0152_COM_1980_0431_XM_PACKAGE.txt,3119,financial regulation,règlement financier,descriptor,0.27867213709075944 ,http://eurovoc.europa.eu/3119,public finance,MT 2436 public finance and budget policy,24 FINANCE
,189,financial control,contrôle financier,descriptor,0.24772111371700964 ,http://eurovoc.europa.eu/189,implementation of the budget,MT 2441 budget,24 FINANCE
,173,budgetary control,contrôle budgétaire,descriptor,0.1997888368749645 ,http://eurovoc.europa.eu/173,implementation of the budget,MT 2441 budget,24 FINANCE
1980_0183_COM_1980_0569_XM_PACKAGE.txt,1264,olive oil,huile d'olive,descriptor,0.3412540208546392 ,http://eurovoc.europa.eu/1264,vegetable oil,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,1182,Greece,Grèce,used_for,0.3024105524421601 ,http://eurovoc.europa.eu/1182,Southern Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,1270,vegetable oil,huile végétale,used_for,0.19786205425354886 ,http://eurovoc.europa.eu/1270,vegetable fats,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1980_0191_COM_1980_0603_XM_PACKAGE.txt,862,EU aid,aide de l'UE,used_for,0.17365218857984435 ,http://eurovoc.europa.eu/862,economic support,MT 1606 economic policy,16 ECONOMICS
,3003,aid system,régime d'aide,used_for,0.14651796551482452 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
,807,food aid,aide alimentaire,descriptor,0.14314229035062423 ,http://eurovoc.europa.eu/807,aid policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
1980_0192_COM_1980_0607_XM_PACKAGE.txt,161,tariff quota,contingent tarifaire,used_for,0.26806953418844204 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,20 TRADE
,2488,import policy,politique des importations,used_for,0.16931168553080264 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
,3591,quantitative restriction,restriction quantitative,used_for,0.16547989908112343 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,20 TRADE
1980_0207_COM_1980_0653_XM_PACKAGE.txt,2492,archives,archives,used_for,0.24723250862617657 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.16384431640579544 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.12795929671473155 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1980_0227_COM_1980_0719_XM_PACKAGE.txt,161,tariff quota,contingent tarifaire,used_for,0.2994411609611101 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,20 TRADE
,1644,import licence,licence d'importation,used_for,0.20137521128389502 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,20 TRADE
,3591,quantitative restriction,restriction quantitative,used_for,0.19182600128220156 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,20 TRADE
1980_0279_COM_1980_0895_XM_PACKAGE.txt,4381,common customs tariff,tarif douanier commun,used_for,0.14943413376080153 ,http://eurovoc.europa.eu/4381,common tariff policy,MT 2011 tariff policy,20 TRADE
,2069,tariff nomenclature,nomenclature tarifaire,used_for,0.13923774925340074 ,http://eurovoc.europa.eu/2069,customs tariff,MT 2011 tariff policy,20 TRADE
,2897,approximation of laws,rapprochement des législations,used_for,0.12758890825540703 ,http://eurovoc.europa.eu/2897,EU law,MT 1011 European Union law,10 EUROPEAN UNION
1980_0282_COM_1980_0904_XM_PACKAGE.txt,1309,import,importation,descriptor,0.2055868043123567 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,20 TRADE
,2771,originating product,produit originaire,used_for,0.2023450305740717 ,http://eurovoc.europa.eu/2771,international trade,MT 2021 international trade,20 TRADE
,1591,anti-dumping legislation,législation antidumping,used_for,0.18316633849551114 ,http://eurovoc.europa.eu/1591,competition law,MT 4031 competition,40 BUSINESS AND COMPETITION
1980_9007_COM_1980_0371_XM_PACKAGE.txt,5100,Canada,Canada,used_for,0.351966200494667 ,http://eurovoc.europa.eu/5100,North America || APEC countries || NAFTA countries || OECD countries || NATO countries || OAS countries,MT 7216 America || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,6047,nuclear fuel,combustible nucléaire,used_for,0.16513179951865442 ,http://eurovoc.europa.eu/6047,nuclear energy,MT 6621 electrical and nuclear industries,66 ENERGY
,5404,cooperation agreement (EU),accord de coopération (UE),used_for,0.10769740889598456 ,http://eurovoc.europa.eu/5404,agreement (EU),MT 1016 European construction,10 EUROPEAN UNION
1981_0012_COM_1981_0050_XM_PACKAGE.txt,2644,intervention price,prix d'intervention,descriptor,0.26872981463108137 ,http://eurovoc.europa.eu/2644,farm prices,MT 2451 prices,24 FINANCE
,5096,marketing year,campagne agricole,used_for,0.23851256771249926 ,http://eurovoc.europa.eu/5096,agricultural production policy,MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,2173,common organisation of markets,organisation commune de marché,used_for,0.2255124762903363 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1981_0015_COM_1981_0055_XM_PACKAGE.txt,2492,archives,archives,used_for,0.31943762629947603 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.21169562128443387 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.1653302562540775 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1981_0076_COM_1981_0208_XM_PACKAGE.txt,933,financial year,exercice budgétaire,used_for,0.21309188934290513 ,http://eurovoc.europa.eu/933,implementation of the budget,MT 2441 budget,24 FINANCE
,2864,publication of accounts,publicité des comptes,used_for,0.21062020520231228 ,http://eurovoc.europa.eu/2864,management accounting,MT 4026 accounting,40 BUSINESS AND COMPETITION
,392,expenditure,dépense,descriptor,0.20667252108135345 ,http://eurovoc.europa.eu/392,operating result,MT 4026 accounting,40 BUSINESS AND COMPETITION
1981_0113_COM_1981_0360_XM_PACKAGE.txt,161,tariff quota,contingent tarifaire,used_for,0.24471660151037364 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,20 TRADE
,4713,wine,vin,descriptor,0.1792481489209986 ,http://eurovoc.europa.eu/4713,alcoholic beverage,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,2488,import policy,politique des importations,used_for,0.156194676055981 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
1981_0162_COM_1981_0539_XM_PACKAGE.txt,2498,energy policy,politique énergétique,descriptor,0.2195943056680026 ,http://eurovoc.europa.eu/2498,energy policy,MT 6606 energy policy,66 ENERGY
,747,electrical energy,énergie électrique,used_for,0.21747450703385088 ,http://eurovoc.europa.eu/747,electrical industry,MT 6621 electrical and nuclear industries,66 ENERGY
,1139,gas,gaz,used_for,0.19806415125732812 ,http://eurovoc.europa.eu/1139,fuel,MT 6606 energy policy,66 ENERGY
1981_0163_COM_1981_0547_XM_PACKAGE.txt,1671,liqueur,liqueur,used_for,0.4843117784509344 ,http://eurovoc.europa.eu/1671,alcoholic beverage,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,161,tariff quota,contingent tarifaire,used_for,0.22718707816547812 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,20 TRADE
,5083,ACP countries,pays ACP,descriptor,0.18861108179375005 ,http://eurovoc.europa.eu/5083,ACP countries,MT 7231 economic geography,72 GEOGRAPHY
1981_0169_COM_1981_0556_XM_PACKAGE.txt,2783,textile product,produit textile,used_for,0.2934498898291277 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,68 INDUSTRY
,2488,import policy,politique des importations,used_for,0.272285498952054 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
,3591,quantitative restriction,restriction quantitative,used_for,0.27138188361366505 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,20 TRADE
1981_0203_COM_1981_0687_XM_PACKAGE.txt,4049,ACP-EU Convention,convention ACP-UE,used_for,0.1402898583907407 ,http://eurovoc.europa.eu/4049,association agreement (EU),MT 1016 European construction,10 EUROPEAN UNION
,2850,protocol to an agreement,protocole d'accord,descriptor,0.13828898604418216 ,http://eurovoc.europa.eu/2850,international agreement,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,5545,customs cooperation,coopération douanière,descriptor,0.1269297739633889 ,http://eurovoc.europa.eu/5545,cooperation policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
1981_0211_COM_1981_0734_XM_PACKAGE.txt,1229,halogen,halogène,descriptor,0.24862443889814245 ,http://eurovoc.europa.eu/1229,chemical element,MT 6811 chemistry,68 INDUSTRY
,3468,international convention,convention internationale,used_for,0.21942777674326613 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,2215,ozone,ozone,descriptor,0.18501553913658558 ,http://eurovoc.europa.eu/2215,atmosphere,MT 5211 natural environment,52 ENVIRONMENT
1981_0220_COM_1981_0771_XM_PACKAGE.txt,4505,air transport,transport aérien,used_for,0.27694420418947924 ,http://eurovoc.europa.eu/4505,aeronautics,MT 4826 air and space transport,48 TRANSPORT
,4521,intra-EU transport,transport intra-UE,used_for,0.217125799073255 ,http://eurovoc.europa.eu/4521,destination of transport,MT 4811 organisation of transport,48 TRANSPORT
,5152,transport capacity,capacité de transport,descriptor,0.19697260279255702 ,http://eurovoc.europa.eu/5152,organisation of transport,MT 4811 organisation of transport,48 TRANSPORT
1982_0034_COM_1982_0095_XM_PACKAGE.txt,763,commitment of expenditure,engagement des dépenses,used_for,0.3302597446063839 ,http://eurovoc.europa.eu/763,implementation of the budget,MT 2441 budget,24 FINANCE
,4838,European Investment Bank,Banque européenne d'investissement,used_for,0.1765827530279495 ,http://eurovoc.europa.eu/4838,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,933,financial year,exercice budgétaire,used_for,0.16080770825023677 ,http://eurovoc.europa.eu/933,implementation of the budget,MT 2441 budget,24 FINANCE
1982_0156_COM_1982_0468_XM_PACKAGE.txt,2783,textile product,produit textile,used_for,0.2983399218684922 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,68 INDUSTRY
,2590,generalised preferences,préférences généralisées,used_for,0.2551780177647704 ,http://eurovoc.europa.eu/2590,trade policy,MT 2006 trade policy,20 TRADE
,2387,tariff ceiling,plafond tarifaire,descriptor,0.24236926491325986 ,http://eurovoc.europa.eu/2387,customs tariff,MT 2011 tariff policy,20 TRADE
1982_0168_COM_1982_0504_XM_PACKAGE.txt,5327,ECSC,CECA,used_for,0.18850704168365362 ,http://eurovoc.europa.eu/5327,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,4480,ECSC Treaty,traité CECA,used_for,0.1578343415670931 ,http://eurovoc.europa.eu/4480,European treaties,MT 1011 European Union law,10 EUROPEAN UNION
,1417,iron and steel industry,industrie sidérurgique,used_for,0.12475840034254072 ,http://eurovoc.europa.eu/1417,electrical steelworks,"MT 6816 iron, steel and other metal industries",68 INDUSTRY
1982_0188_COM_1982_0592_XM_PACKAGE.txt,3824,iron and steel product,produit sidérurgique,descriptor,0.2524762767613297 ,http://eurovoc.europa.eu/3824,iron and steel industry,"MT 6816 iron, steel and other metal industries",68 INDUSTRY
,1644,import licence,licence d'importation,used_for,0.23621296822933727 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,20 TRADE
,1642,export licence,licence d'exportation,used_for,0.23092987363173478 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,20 TRADE
1982_0205_COM_1982_0657_XM_PACKAGE.txt,161,tariff quota,contingent tarifaire,used_for,0.27735395506701355 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,20 TRADE
,2488,import policy,politique des importations,used_for,0.1767535575722454 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
,3591,quantitative restriction,restriction quantitative,used_for,0.17272852934527333 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,20 TRADE
1982_0256_COM_1982_0841_XM_PACKAGE.txt,2494,transport policy,politique des transports,used_for,0.08254483587616797 ,http://eurovoc.europa.eu/2494,transport development,MT 4806 transport policy,48 TRANSPORT
,2450,common commercial policy,politique commerciale commune,descriptor,0.0783302146861048 ,http://eurovoc.europa.eu/2450,common commercial policy,MT 2006 trade policy,20 TRADE
,1567,trade agreement,accord commercial,used_for,0.07327488107904198 ,http://eurovoc.europa.eu/1567,trade relations,MT 2021 international trade,20 TRADE
1982_9008_COM_1982_0279_XM_PACKAGE.txt,11,international trade,commerce international,used_for,0.09851316158148832 ,http://eurovoc.europa.eu/11,world trade,MT 2021 international trade,20 TRADE
,3568,export refund,restitution à l'exportation,used_for,0.07522512599475949 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,20 TRADE
,616,exchange of information,échange d'information,used_for,0.07253301576808893 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,32 EDUCATION AND COMMUNICATIONS
1982_9010_COM_1982_0710_XM_PACKAGE.txt,4620,USSR,URSS,used_for,0.16910964593843847 ,http://eurovoc.europa.eu/4620,Comecon countries || Eastern Bloc countries || Warsaw Pact countries,MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,899,economic aid,aide économique,descriptor,0.16342611332859758 ,http://eurovoc.europa.eu/899,aid policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
,914,Central and Eastern Europe,Europe centrale et orientale,used_for,0.14371064666221775 ,http://eurovoc.europa.eu/914,Central Europe,MT 7206 Europe,72 GEOGRAPHY
1982_9010_COM_1982_0839_XM_PACKAGE.txt,3462,bilateral agreement,accord bilatéral,descriptor,0.38678214223519297 ,http://eurovoc.europa.eu/3462,international agreement,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,2783,textile product,produit textile,used_for,0.2919089608924136 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,68 INDUSTRY
,5403,trade agreement (EU),accord commercial (UE),used_for,0.28280935780723954 ,http://eurovoc.europa.eu/5403,agreement (EU),MT 1016 European construction,10 EUROPEAN UNION
