document - id,topic 1,top_mt,topic 2,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,Domain
,99,MT 2416 financial institutions and credit,0.10045410444276745,2,2173,common organisation of markets,organisation commune de marché,used_for,0.2638344790501501 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,142,MT 6006 plant product,0.10370282491756573,3,5025,intervention buying,achat d'intervention,descriptor,0.24155722992482653 ,http://eurovoc.europa.eu/5025,market support,MT 2006 trade policy,20 TRADE
1976_0153_COM_1976_0507_XM_PACKAGE.txt,92,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,0.2488897457295753,1,4080,CCT duties,droits du TDC,used_for,0.15428806125054825 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,10 EUROPEAN UNION
,239,,0.12646798032028658,2,1309,import,importation,descriptor,0.13839227425030728 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,20 TRADE
,244,MT 4016 legal form of organisations,0.1810657117010131,3,4381,common customs tariff,tarif douanier commun,used_for,0.13375862918125916 ,http://eurovoc.europa.eu/4381,common tariff policy,MT 2011 tariff policy,20 TRADE
1976_0182_COM_1976_0582_XM_PACKAGE.txt,56,MT 6606 energy policy,0.09029966360232505,1,6027,coke,coke,used_for,0.30579252066464413 ,http://eurovoc.europa.eu/6027,coal,MT 6611 coal and mining industries,66 ENERGY
,204,MT 5206 environmental policy,0.09278807915415073,2,5327,ECSC,CECA,used_for,0.2968482787830756 ,http://eurovoc.europa.eu/5327,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,222,MT 1011 European Union law,0.2808564348350196,3,4480,ECSC Treaty,traité CECA,used_for,0.28316548288987786 ,http://eurovoc.europa.eu/4480,European treaties,MT 1011 European Union law,10 EUROPEAN UNION
1976_0183_COM_1976_0591_XM_PACKAGE.txt,213,MT 1606 economic policy,0.19958098078072636,1,4713,wine,vin,descriptor,0.2836071595510111 ,http://eurovoc.europa.eu/4713,alcoholic beverage,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,225,MT 1016 European construction,0.1759139985853937,2,1134,alcohol,alcool,descriptor,0.2609336605312398 ,http://eurovoc.europa.eu/1134,alcoholic beverage,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,245,,0.4618298237882144,3,4734,viticulture,viticulture,used_for,0.25154889913423534 ,http://eurovoc.europa.eu/4734,crop production,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1976_0195_COM_1976_0645_XM_PACKAGE.txt,156,MT 2841 health,0.04084364058807228,1,5251,servant (EU),agent (UE),used_for,0.29918945148238074 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,165,MT 0806 international affairs,0.0674614575059461,2,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.29042094814473035 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,04 POLITICS
,191,,0.5824344762242737,3,1048,European official,fonctionnaire européen,used_for,0.26806176453946173 ,http://eurovoc.europa.eu/1048,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1976_0205_COM_1976_0684_XM_PACKAGE.txt,123,MT 6416 research and intellectual property,0.2993590067037409,1,347,radioactive waste,déchet radioactif,used_for,0.23553056922282978 ,http://eurovoc.europa.eu/347,waste,MT 5216 deterioration of the environment,52 ENVIRONMENT
,159,MT 5216 deterioration of the environment,0.1150571503691808,2,2539,radioactive pollution,pollution radioactive,used_for,0.22577629622292655 ,http://eurovoc.europa.eu/2539,pollution,MT 5216 deterioration of the environment,52 ENVIRONMENT
,162,,0.2813716799677763,3,4042,nuclear safety,sécurité nucléaire,used_for,0.207694615082291 ,http://eurovoc.europa.eu/4042,nuclear industry,MT 6621 electrical and nuclear industries,66 ENERGY
1976_0206_COM_1976_0688_XM_PACKAGE.txt,159,MT 5216 deterioration of the environment,0.16110166084948216,1,5327,ECSC,CECA,used_for,0.12787224048355256 ,http://eurovoc.europa.eu/5327,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,164,MT 4811 organisation of transport,0.39814776018148706,2,2474,competition policy,politique de la concurrence,descriptor,0.11765743085924701 ,http://eurovoc.europa.eu/2474,competition policy,MT 4031 competition,40 BUSINESS AND COMPETITION
,181,MT 6006 plant product,0.11764931836276975,3,539,competition law,droit de la concurrence,used_for,0.1101885114734961 ,http://eurovoc.europa.eu/539,competition regulations,MT 4031 competition,40 BUSINESS AND COMPETITION
1977_0010_COM_1977_0027_XM_PACKAGE.txt,38,MT 0811 cooperation policy,0.15681525589473683,1,2734,agricultural product,produit agricole,used_for,0.12413089949432964 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,187,MT 6006 plant product,0.14870218451709033,2,3568,export refund,restitution à l'exportation,used_for,0.10344841704019152 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,20 TRADE
,245,,0.1730180442724437,3,2300,third country,pays tiers,descriptor,0.10153519230834714 ,http://eurovoc.europa.eu/2300,cooperation policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
1977_0078_COM_1977_0202_XM_PACKAGE.txt,152,MT 4406 employment,0.1398452698847698,1,2731,vegetable product,produit à base de légumes,used_for,0.25690457673113704 ,http://eurovoc.europa.eu/2731,processed food product,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
,225,MT 1016 European construction,0.13121231349921075,2,2681,minimum price,prix minimal,used_for,0.14383758529315363 ,http://eurovoc.europa.eu/2681,prices,MT 2451 prices,24 FINANCE
,245,,0.24261275113236153,3,4395,representative rate,taux représentatif,used_for,0.1300236650665429 ,http://eurovoc.europa.eu/4395,agri-monetary policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1977_0089_COM_1977_0254_XM_PACKAGE.txt,207,MT 2451 prices,0.18743171438462433,1,473,distillation,distillation,used_for,0.3492308554412778 ,http://eurovoc.europa.eu/473,food technology,MT 6036 food technology,60 AGRI-FOODSTUFFS
,213,MT 1606 economic policy,0.36377794468090957,2,4713,wine,vin,descriptor,0.336427747205392 ,http://eurovoc.europa.eu/4713,alcoholic beverage,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,245,,0.17093335554118197,3,4734,viticulture,viticulture,used_for,0.3212642058302995 ,http://eurovoc.europa.eu/4734,crop production,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1977_0107_COM_1977_0320_XM_PACKAGE.txt,74,MT 5631 agricultural activity,0.1336008403799364,1,1988,monetary compensatory amount,montant compensatoire monétaire,used_for,0.3468207699439736 ,http://eurovoc.europa.eu/1988,agri-monetary policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,207,MT 2451 prices,0.16011939943122233,2,5360,cereals,céréale,descriptor,0.20854258308344353 ,http://eurovoc.europa.eu/5360,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
,223,,0.4228764686470287,3,2193,barley,orge,descriptor,0.15021891812600427 ,http://eurovoc.europa.eu/2193,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
1977_0120_COM_1977_0365_XM_PACKAGE.txt,23,,0.29635113918247624,1,3461,international agreement,accord international,used_for,0.1676483880899011 ,http://eurovoc.europa.eu/3461,global agreement,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,101,,0.1020014835876508,2,1052,fund (EU),fonds (UE),used_for,0.14135414843696786 ,http://eurovoc.europa.eu/1052,EU financial instrument,MT 1021 EU finance,10 EUROPEAN UNION
,247,MT 6621 electrical and nuclear industries,0.18182690536795063,3,979,EAGGF Guarantee Section,FEOGA-Garantie,descriptor,0.131051084511648 ,http://eurovoc.europa.eu/979,EAGGF,MT 1021 EU finance,10 EUROPEAN UNION
1977_0161_COM_1977_0508_XM_PACKAGE.txt,140,MT 6416 research and intellectual property,0.13265956940416435,1,4533,road transport,transport routier,used_for,0.15187549820459678 ,http://eurovoc.europa.eu/4533,land transport,MT 4816 land transport,48 TRANSPORT
,162,,0.15639204678819046,2,4519,international transport,transport international,used_for,0.14779300104756293 ,http://eurovoc.europa.eu/4519,destination of transport,MT 4811 organisation of transport,48 TRANSPORT
,241,,0.16943191529070464,3,4015,EC Directive,directive CE,descriptor,0.12978685172498355 ,http://eurovoc.europa.eu/4015,EU act,MT 1011 European Union law,10 EUROPEAN UNION
1977_0203_COM_1977_0632_XM_PACKAGE.txt,130,MT 1016 European construction,0.2325848980081206,1,1712,Luxembourg,Luxembourg,used_for,0.5779425019895735 ,http://eurovoc.europa.eu/1712,Western Europe || Benelux countries || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,156,MT 2841 health,0.061150611031132986,2,4713,wine,vin,descriptor,0.13433015898224857 ,http://eurovoc.europa.eu/4713,alcoholic beverage,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,245,,0.3482398359977726,3,4983,purchase,achat,descriptor,0.126405182288635 ,http://eurovoc.europa.eu/4983,commercial transaction,MT 2031 marketing,20 TRADE
1977_0215_COM_1977_0676_XM_PACKAGE.txt,58,MT 1011 European Union law,0.4191236935871928,1,4533,road transport,transport routier,used_for,0.5279203403221128 ,http://eurovoc.europa.eu/4533,land transport,MT 4816 land transport,48 TRANSPORT
,101,,0.08881949275800592,2,4509,carriage of goods,transport de marchandises,used_for,0.46239742710443155 ,http://eurovoc.europa.eu/4509,organisation of transport,MT 4811 organisation of transport,48 TRANSPORT
,162,,0.08882459926591468,3,4506,combined transport,transport combiné,used_for,0.41759027760268763 ,http://eurovoc.europa.eu/4506,mode of transport,MT 4811 organisation of transport,48 TRANSPORT
1977_9014_COM_1977_0620_XM_PACKAGE.txt,101,,0.13960113722930165,1,5283,EU Member State,État membre UE,used_for,0.17639943024978832 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,72 GEOGRAPHY
,118,MT 6021 beverages and sugar,0.2791913863856966,2,5315,EU programme,programme de l'UE,used_for,0.17119151402810862 ,http://eurovoc.europa.eu/5315,EU action,MT 1016 European construction,10 EUROPEAN UNION
,178,,0.17024918104128697,3,616,exchange of information,échange d'information,used_for,0.1592408669544299 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,32 EDUCATION AND COMMUNICATIONS
1978_0001_COM_1978_0002_XM_PACKAGE.txt,23,,0.14419609216103532,1,164,contract,contrat,used_for,0.19654152038956427 ,http://eurovoc.europa.eu/164,civil law,MT 1211 civil law,12 LAW
,91,MT 3221 documentation,0.12234742294846666,2,2836,consumer protection,protection du consommateur,used_for,0.14738006380020677 ,http://eurovoc.europa.eu/2836,consumer,MT 2026 consumption,20 TRADE
,249,MT 2841 health,0.12672271274724317,3,3678,consumer movement,mouvement de consommateurs,used_for,0.1293759443757471 ,http://eurovoc.europa.eu/3678,consumer protection,MT 2026 consumption,20 TRADE
1978_0024_COM_1978_0066_XM_PACKAGE.txt,162,,0.1973636629848382,1,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.30143863339378285 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,04 POLITICS
,186,MT 1006 EU institutions and European civil service,0.12037406518508488,2,5251,servant (EU),agent (UE),used_for,0.2790838586622218 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,192,MT 2006 trade policy,0.15136873844574247,3,1048,European official,fonctionnaire européen,used_for,0.2718165513813679 ,http://eurovoc.europa.eu/1048,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1978_0075_COM_1978_0222_XM_PACKAGE.txt,101,,0.04492510336168821,1,4357,educational system,système d'enseignement,used_for,0.3577578577585281 ,http://eurovoc.europa.eu/4357,organisation of teaching,MT 3216 organisation of teaching,32 EDUCATION AND COMMUNICATIONS
,145,MT 6021 beverages and sugar,0.10642148196580527,2,668,education,éducation,descriptor,0.3237341456325279 ,http://eurovoc.europa.eu/668,education,MT 3206 education,32 EDUCATION AND COMMUNICATIONS
,235,,0.6960381978360702,3,2467,education policy,politique de l'éducation,descriptor,0.2841069365333789 ,http://eurovoc.europa.eu/2467,education policy,MT 3206 education,32 EDUCATION AND COMMUNICATIONS
1978_0136_COM_1978_0360_XM_PACKAGE.txt,99,MT 2416 financial institutions and credit,0.16983757654966525,1,4778,Yugoslavia,Yougoslavie,used_for,0.23481669932482635 ,http://eurovoc.europa.eu/4778,former socialist countries,MT 7236 political geography,72 GEOGRAPHY
,231,MT 4406 employment,0.11254684289205036,2,5034,cattle,bovin,used_for,0.19590863999962563 ,http://eurovoc.europa.eu/5034,livestock,MT 5626 means of agricultural production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,245,,0.32543685429112995,3,5892,Serbia,Serbie,used_for,0.16087952216025078 ,http://eurovoc.europa.eu/5892,Eastern Europe || CEFTA countries || Western Balkans || Council of Europe countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
1978_0177_COM_1978_0474_XM_PACKAGE.txt,63,MT 5641 fisheries,0.2632991353757026,1,2783,textile product,produit textile,used_for,0.23608670612094412 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,68 INDUSTRY
,163,MT 4021 management,0.1699235999650556,2,2525,Argentina,Argentine,used_for,0.18955554321401974 ,http://eurovoc.europa.eu/2525,South America || ALADI countries || LAES countries || Mercosur countries || OAS countries,MT 7216 America || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,245,,0.3822355477707181,3,2488,import policy,politique des importations,used_for,0.18245777945467462 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
1978_0182_COM_1978_0492_XM_PACKAGE.txt,118,MT 6021 beverages and sugar,0.10410932195325308,1,557,labour law,droit du travail,used_for,0.2385051014948038 ,http://eurovoc.europa.eu/557,employment law,MT 4426 labour law and labour relations,44 EMPLOYMENT AND WORKING CONDITIONS
,181,MT 6006 plant product,0.13592110035029845,2,216,international cooperation,coopération internationale,descriptor,0.19539574424831596 ,http://eurovoc.europa.eu/216,cooperation policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
,208,MT 2446 taxation,0.1590478889486461,3,1802,labour market,marché du travail,used_for,0.19537649480339742 ,http://eurovoc.europa.eu/1802,employment level,MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS
1978_0197_COM_1978_0539_XM_PACKAGE.txt,2,MT 3221 documentation,0.06609733806274214,1,2783,textile product,produit textile,used_for,0.49372126514991255 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,68 INDUSTRY
,188,MT 1606 economic policy,0.18639357386319585,2,4680,clothing,vêtement,used_for,0.4190505847527062 ,http://eurovoc.europa.eu/4680,clothing industry,MT 6841 leather and textile industries,68 INDUSTRY
,201,MT 2006 trade policy,0.6827797015646294,3,2387,tariff ceiling,plafond tarifaire,descriptor,0.3303566801415784 ,http://eurovoc.europa.eu/2387,customs tariff,MT 2011 tariff policy,20 TRADE
1978_9001_COM_1978_0004_XM_PACKAGE.txt,61,MT 5211 natural environment,0.3358426608108016,1,4790,fishing area,zone de pêche,used_for,0.3662450154100817 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,62,MT 6406 production,0.06988402371841428,2,5254,authorised catch,capture autorisée,used_for,0.35075178446466376 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,162,,0.22372470981333858,3,2879,catch quota,quota de pêche,used_for,0.343944341631907 ,http://eurovoc.europa.eu/2879,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1978_9030_COM_1978_0484_XM_PACKAGE.txt,30,MT 6416 research and intellectual property,0.3327381792534486,1,889,State aid,aide de l'État,used_for,0.11588516430385398 ,http://eurovoc.europa.eu/889,economic support,MT 1606 economic policy,16 ECONOMICS
,101,,0.06879661045061235,2,5541,control of State aid,contrôle des aides d'État,used_for,0.10815894016393952 ,http://eurovoc.europa.eu/5541,competition law,MT 4031 competition,40 BUSINESS AND COMPETITION
,122,MT 4816 land transport,0.3687633746078127,3,2247,application of EU law,application du droit de l'UE,used_for,0.09960056835079259 ,http://eurovoc.europa.eu/2247,EU law,MT 1011 European Union law,10 EUROPEAN UNION
1978_9033_COM_1978_0572_XM_PACKAGE.txt,118,MT 6021 beverages and sugar,0.21880715163358622,1,4608,monetary union,union monétaire,descriptor,0.20388205055338346 ,http://eurovoc.europa.eu/4608,monetary relations,MT 2406 monetary relations,24 FINANCE
,152,MT 4406 employment,0.2826678254622041,2,2510,monetary policy,politique monétaire,used_for,0.19763345387049738 ,http://eurovoc.europa.eu/2510,currency reform,MT 2411 monetary economics,24 FINANCE
,225,MT 1016 European construction,0.12370465151485177,3,4602,Economic and Monetary Union,union économique et monétaire,used_for,0.19315379298790814 ,http://eurovoc.europa.eu/4602,Werner report,MT 2411 monetary economics,24 FINANCE
1979_0024_COM_1979_0066_XM_PACKAGE.txt,32,MT 1606 economic policy,0.43116198822327634,1,4790,fishing area,zone de pêche,used_for,0.42759195272834083 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,61,MT 5211 natural environment,0.4044478717850793,2,5254,authorised catch,capture autorisée,used_for,0.4156217781877523 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,175,MT 1006 EU institutions and European civil service,0.08255380034970075,3,2879,catch quota,quota de pêche,used_for,0.39382568360741643 ,http://eurovoc.europa.eu/2879,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1979_0155_COM_1979_0444_XM_PACKAGE.txt,65,MT 0811 cooperation policy,0.17780086665908557,1,2089,New Zealand,Nouvelle-Zélande,descriptor,0.5518463850595914 ,http://eurovoc.europa.eu/2089,Oceania || APEC countries || OECD countries || Anzus countries,MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,178,,0.08283402998127946,2,4860,butter,beurre,descriptor,0.3794697482407244 ,http://eurovoc.europa.eu/4860,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,230,MT 2006 trade policy,0.2669795215685153,3,5073,butter oil,butteroil,descriptor,0.25350209280261415 ,http://eurovoc.europa.eu/5073,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1979_0199_COM_1979_0575_XM_PACKAGE.txt,32,MT 1606 economic policy,0.08733500503059634,1,1294,Faroe Islands,Îles Féroé,descriptor,0.42225736308445017 ,http://eurovoc.europa.eu/1294,Northern Europe || Nordic Council countries,MT 7206 Europe || MT 7236 political geography,72 GEOGRAPHY
,61,MT 5211 natural environment,0.41957769627465463,2,5254,authorised catch,capture autorisée,used_for,0.2896706149276903 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,225,MT 1016 European construction,0.21654247899005713,3,4790,fishing area,zone de pêche,used_for,0.2779742010100902 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1979_0203_COM_1979_0595_XM_PACKAGE.txt,64,MT 1011 European Union law,0.36289574910548844,1,161,tariff quota,contingent tarifaire,used_for,0.28816440291343937 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,20 TRADE
,72,MT 4811 organisation of transport,0.04996833518308442,2,2488,import policy,politique des importations,used_for,0.22358630598268947 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
,107,MT 6416 research and intellectual property,0.4073798567189667,3,3591,quantitative restriction,restriction quantitative,used_for,0.1926372060181335 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,20 TRADE
1979_0218_COM_1979_0646_XM_PACKAGE.txt,165,MT 0806 international affairs,0.04463769277683425,1,5251,servant (EU),agent (UE),used_for,0.3315215707011233 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,191,,0.738967179746087,2,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.3294438077340805 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,04 POLITICS
,192,MT 2006 trade policy,0.03142917025334883,3,1048,European official,fonctionnaire européen,used_for,0.28935601959926716 ,http://eurovoc.europa.eu/1048,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1979_0251_COM_1979_0755_XM_PACKAGE.txt,159,MT 5216 deterioration of the environment,0.21437146809546778,1,1182,Greece,Grèce,used_for,0.2411165332375818 ,http://eurovoc.europa.eu/1182,Southern Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,217,MT 5631 agricultural activity,0.1237202927397545,2,2783,textile product,produit textile,used_for,0.19990611157568944 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,68 INDUSTRY
,231,MT 4406 employment,0.2606505812071029,3,5403,trade agreement (EU),accord commercial (UE),used_for,0.1547377831359268 ,http://eurovoc.europa.eu/5403,agreement (EU),MT 1016 European construction,10 EUROPEAN UNION
1979_0262_COM_1979_0794_XM_PACKAGE.txt,124,MT 5211 natural environment,0.1305313966928676,1,4509,carriage of goods,transport de marchandises,used_for,0.1897784843140965 ,http://eurovoc.europa.eu/4509,organisation of transport,MT 4811 organisation of transport,48 TRANSPORT
,139,MT 0806 international affairs,0.15344564662245633,2,935,tax exemption,exonération fiscale,descriptor,0.16970088078959417 ,http://eurovoc.europa.eu/935,fiscal policy,MT 2446 taxation,24 FINANCE
,181,MT 6006 plant product,0.16572841190482726,3,4585,VAT,TVA,used_for,0.16753115498435575 ,http://eurovoc.europa.eu/4585,tax on consumption,MT 2446 taxation,24 FINANCE
1980_0028_COM_1980_0079_XM_PACKAGE.txt,239,,0.11403228791256496,1,5096,marketing year,campagne agricole,used_for,0.15793502764182188 ,http://eurovoc.europa.eu/5096,agricultural production policy,MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,242,MT 2416 financial institutions and credit,0.11911212596102909,2,693,citrus fruit,agrume,used_for,0.14672111948229036 ,http://eurovoc.europa.eu/693,fruit,MT 6006 plant product,60 AGRI-FOODSTUFFS
,245,,0.4492712376051121,3,4080,CCT duties,droits du TDC,used_for,0.1366978250810873 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,10 EUROPEAN UNION
1980_0151_COM_1980_0427_XM_PACKAGE.txt,30,MT 6416 research and intellectual property,0.7738328106914991,1,5023,interest rate subsidy,bonification d'intérêt,used_for,0.1618693992024167 ,http://eurovoc.europa.eu/5023,cost of borrowing,MT 2416 financial institutions and credit,24 FINANCE
,163,MT 4021 management,0.04572279473882278,2,5327,ECSC,CECA,used_for,0.13904886659881435 ,http://eurovoc.europa.eu/5327,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,229,MT 2411 monetary economics,0.0995253321567219,3,3071,aid to industry,aide à l'industrie,descriptor,0.13830166402066763 ,http://eurovoc.europa.eu/3071,economic support,MT 1606 economic policy,16 ECONOMICS
1980_0160_COM_1980_0463_XM_PACKAGE.txt,93,MT 4026 accounting,0.30236105868570806,1,5404,cooperation agreement (EU),accord de coopération (UE),used_for,0.2621112540409423 ,http://eurovoc.europa.eu/5404,agreement (EU),MT 1016 European construction,10 EUROPEAN UNION
,150,MT 6416 research and intellectual property,0.13145721529531157,2,2095,cooperation agreement,accord de coopération,descriptor,0.21680069408344635 ,http://eurovoc.europa.eu/2095,international agreement,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,159,MT 5216 deterioration of the environment,0.12494946414939286,3,5545,customs cooperation,coopération douanière,descriptor,0.2073990253210378 ,http://eurovoc.europa.eu/5545,cooperation policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
1980_0203_COM_1980_0637_XM_PACKAGE.txt,61,MT 5211 natural environment,0.4700979067153652,1,5254,authorised catch,capture autorisée,used_for,0.32682028863689777 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,128,MT 6416 research and intellectual property,0.10823860027675868,2,2879,catch quota,quota de pêche,used_for,0.2802174390954604 ,http://eurovoc.europa.eu/2879,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,163,MT 4021 management,0.21585619258824829,3,4790,fishing area,zone de pêche,used_for,0.2801777824844142 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1980_0216_COM_1980_0673_XM_PACKAGE.txt,69,MT 4421 personnel management and staff remuneration,0.30671585323861017,1,5354,Joint Research Centre,Centre commun de recherche,used_for,0.37011046651375895 ,http://eurovoc.europa.eu/5354,EU office or agency,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,123,MT 6416 research and intellectual property,0.20716430579210593,2,2795,research programme,programme de recherche,used_for,0.1680072759320433 ,http://eurovoc.europa.eu/2795,research policy,MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH"
,145,MT 6021 beverages and sugar,0.16221963781286952,3,5237,research and development,recherche et développement,descriptor,0.15954174300028984 ,http://eurovoc.europa.eu/5237,research policy,MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH"
1980_0255_COM_1980_0808_XM_PACKAGE.txt,62,MT 6406 production,0.08323090487497353,1,4042,nuclear safety,sécurité nucléaire,used_for,0.3310826794472372 ,http://eurovoc.europa.eu/4042,nuclear industry,MT 6621 electrical and nuclear industries,66 ENERGY
,101,,0.1174492175555376,2,753,nuclear energy,énergie nucléaire,used_for,0.32695976688989625 ,http://eurovoc.europa.eu/753,atomic energy,MT 6621 electrical and nuclear industries,66 ENERGY
,224,MT 1016 European construction,0.37429466817170404,3,5350,nuclear power station,centrale nucléaire,used_for,0.272300525830737 ,http://eurovoc.europa.eu/5350,nuclear installation,MT 6621 electrical and nuclear industries,66 ENERGY
1980_0284_COM_1980_0914_XM_PACKAGE.txt,1,MT 1236 rights and freedoms,0.15762201207424228,1,1074,vocational training,formation professionnelle,used_for,0.3318070489642318 ,http://eurovoc.europa.eu/1074,distance training,MT 4406 employment,44 EMPLOYMENT AND WORKING CONDITIONS
,56,MT 6606 energy policy,0.13566241689391276,2,2932,recognition of diplomas,reconnaissance des diplômes,used_for,0.280242919781897 ,http://eurovoc.europa.eu/2932,education policy,MT 3206 education,32 EDUCATION AND COMMUNICATIONS
,84,MT 5641 fisheries,0.277066303230375,3,3594,doctor,médecin,used_for,0.2766088045375965 ,http://eurovoc.europa.eu/3594,health care profession,MT 2841 health,28 SOCIAL QUESTIONS
1980_9004_COM_1980_0050_XM_PACKAGE.txt,24,MT 6016 processed agricultural produce,0.18503926822137595,1,1005,EU financing,financement de l'UE,used_for,0.17945705642523319 ,http://eurovoc.europa.eu/1005,Community financing,MT 1021 EU finance,10 EUROPEAN UNION
,118,MT 6021 beverages and sugar,0.19118984752402113,2,5138,Structural Funds,Fonds structurel,used_for,0.17940203473448224 ,http://eurovoc.europa.eu/5138,fund (EU),MT 1021 EU finance,10 EUROPEAN UNION
